id,Exited
266241,0.0725719
266242,0.86177593
266243,0.11911595
266244,0.92436266
266245,0.078107536
266246,0.065201305
266247,0.7534219
266248,0.8003747
266249,0.8217253
266250,0.38616058
266251,0.107039854
266252,0.5241156
266253,0.06670511
266254,0.8348269
266255,0.4014315
266256,0.9028956
266257,0.041195285
266258,0.06599754
266259,0.100160465
266260,0.97173566
266261,0.1397996
266262,0.11258495
266263,0.7800301
266264,0.37107772
266265,0.9524105
266266,0.0627463
266267,0.036810484
266268,0.068214856
266269,0.8127657
266270,0.8741581
266271,0.3490653
266272,0.40260103
266273,0.028282141
266274,0.5894473
266275,0.47806802
266276,0.8970313
266277,0.945669
266278,0.9863391
266279,0.6160762
266280,0.16642986
266281,0.1654182
266282,0.13979428
266283,0.14821649
266284,0.07095223
266285,0.84919226
266286,0.14680684
266287,0.842932
266288,0.82602274
266289,0.17587237
266290,0.1752623
266291,0.06180049
266292,0.0609821
266293,0.4623776
266294,0.18020637
266295,0.8737161
266296,0.78623635
266297,0.35760635
266298,0.16486536
266299,0.64925265
266300,0.11138047
266301,0.9802372
266302,0.06797381
266303,0.034598965
266304,0.6454777
266305,0.7741678
266306,0.96352816
266307,0.06452398
266308,0.65224
266309,0.0705915
266310,0.08003315
266311,0.96535826
266312,0.12693575
266313,0.10201181
266314,0.510131
266315,0.20221746
266316,0.6516859
266317,0.8183106
266318,0.20473182
266319,0.5010044
266320,0.5398805
266321,0.54327655
266322,0.031315185
266323,0.3773206
266324,0.16635121
266325,0.8886258
266326,0.29534093
266327,0.91655797
266328,0.17987765
266329,0.071582295
266330,0.17913708
266331,0.08820789
266332,0.6881148
266333,0.32251614
266334,0.34355214
266335,0.1583249
266336,0.13341662
266337,0.30776775
266338,0.6753808
266339,0.9071409
266340,0.11334926
266341,0.10129569
266342,0.9692229
266343,0.6699253
266344,0.23049988
266345,0.47929928
266346,0.14443728
266347,0.2006013
266348,0.05723708
266349,0.59807986
266350,0.7565872
266351,0.7743076
266352,0.091646805
266353,0.8401839
266354,0.06782117
266355,0.9187269
266356,0.093279324
266357,0.032794792
266358,0.33647352
266359,0.6470399
266360,0.49895334
266361,0.22898458
266362,0.6821078
266363,0.5805846
266364,0.9400808
266365,0.619922
266366,0.5057239
266367,0.06894418
266368,0.06481065
266369,0.6881645
266370,0.46681824
266371,0.13933393
266372,0.30014637
266373,0.14235833
266374,0.26644912
266375,0.7230125
266376,0.24039276
266377,0.4695511
266378,0.14757387
266379,0.061648477
266380,0.36672193
266381,0.87291586
266382,0.080656104
266383,0.06580235
266384,0.15576622
266385,0.23104525
266386,0.036497362
266387,0.49893287
266388,0.2005402
266389,0.1963329
266390,0.20027496
266391,0.84529346
266392,0.12016259
266393,0.094391234
266394,0.337456
266395,0.1891563
266396,0.7578272
266397,0.52280664
266398,0.13122442
266399,0.36083207
266400,0.8497304
266401,0.07800329
266402,0.07546715
266403,0.03840763
266404,0.04496084
266405,0.0772585
266406,0.26397583
266407,0.17916179
266408,0.7409366
266409,0.059394397
266410,0.86543226
266411,0.7793744
266412,0.42135262
266413,0.975389
266414,0.10342861
266415,0.10875739
266416,0.6653176
266417,0.61764604
266418,0.054757755
266419,0.6185862
266420,0.10845493
266421,0.9347556
266422,0.56428146
266423,0.4435143
266424,0.08198825
266425,0.1279015
266426,0.061113626
266427,0.23327531
266428,0.95370877
266429,0.43428683
266430,0.1221639
266431,0.05042229
266432,0.57681507
266433,0.037172694
266434,0.04885377
266435,0.3781761
266436,0.853636
266437,0.8088601
266438,0.58639145
266439,0.97084886
266440,0.07989127
266441,0.18240671
266442,0.19997124
266443,0.29853958
266444,0.85033065
266445,0.2966592
266446,0.11382889
266447,0.078797
266448,0.1783375
266449,0.16481604
266450,0.028999383
266451,0.752926
266452,0.6883135
266453,0.1459648
266454,0.05592153
266455,0.9101173
266456,0.9769718
266457,0.95929784
266458,0.5948543
266459,0.19568093
266460,0.07498751
266461,0.48746687
266462,0.062065806
266463,0.87575495
266464,0.74131984
266465,0.52070385
266466,0.63711065
266467,0.53090996
266468,0.97451854
266469,0.9604748
266470,0.5534628
266471,0.12437723
266472,0.6212459
266473,0.11799379
266474,0.15162618
266475,0.95785046
266476,0.35186908
266477,0.05295533
266478,0.7463509
266479,0.051551986
266480,0.9380241
266481,0.9821714
266482,0.2345391
266483,0.51156235
266484,0.0673555
266485,0.44401184
266486,0.55820763
266487,0.18413265
266488,0.7632439
266489,0.81583315
266490,0.24208066
266491,0.4755437
266492,0.73918295
266493,0.6157237
266494,0.24525669
266495,0.3483757
266496,0.09054255
266497,0.8042196
266498,0.067244664
266499,0.42933726
266500,0.48152116
266501,0.059039634
266502,0.60449386
266503,0.066735044
266504,0.98417526
266505,0.45390415
266506,0.12335969
266507,0.16135092
266508,0.138396
266509,0.150466
266510,0.27073532
266511,0.3187334
266512,0.089510426
266513,0.082736686
266514,0.62031627
266515,0.101459116
266516,0.17530459
266517,0.033688027
266518,0.8772441
266519,0.91386706
266520,0.05683316
266521,0.33455002
266522,0.99006504
266523,0.32423282
266524,0.60496897
266525,0.7466949
266526,0.2121092
266527,0.20035444
266528,0.17412585
266529,0.6524615
266530,0.39610866
266531,0.82352227
266532,0.26549527
266533,0.08342019
266534,0.1098773
266535,0.49577165
266536,0.040649336
266537,0.072789766
266538,0.98347664
266539,0.89461166
266540,0.77447
266541,0.68844587
266542,0.11416579
266543,0.9254253
266544,0.046005107
266545,0.5376864
266546,0.08584146
266547,0.42813113
266548,0.30936012
266549,0.12799053
266550,0.27097026
266551,0.4095736
266552,0.29870903
266553,0.031215817
266554,0.07815182
266555,0.4716301
266556,0.19308834
266557,0.51656723
266558,0.8454683
266559,0.6118552
266560,0.389053
266561,0.3462225
266562,0.10201137
266563,0.346981
266564,0.48366064
266565,0.39766625
266566,0.5041579
266567,0.9454537
266568,0.31572577
266569,0.7393279
266570,0.058431283
266571,0.2134734
266572,0.9758707
266573,0.37235722
266574,0.8439233
266575,0.17231338
266576,0.5987504
266577,0.49726936
266578,0.03748235
266579,0.10085585
266580,0.12235032
266581,0.81926763
266582,0.08727743
266583,0.21147013
266584,0.8304701
266585,0.67104775
266586,0.36144996
266587,0.14611194
266588,0.3772736
266589,0.47487533
266590,0.3624958
266591,0.48231423
266592,0.09429127
266593,0.22058056
266594,0.18410881
266595,0.5629655
266596,0.7008567
266597,0.4555174
266598,0.40952274
266599,0.80086625
266600,0.11061206
266601,0.40574393
266602,0.111654855
266603,0.77890044
266604,0.35983244
266605,0.9496259
266606,0.19286753
266607,0.9517209
266608,0.7051597
266609,0.9688964
266610,0.15243267
266611,0.75163275
266612,0.7628626
266613,0.9613166
266614,0.10532381
266615,0.22224474
266616,0.062098272
266617,0.0333842
266618,0.9541706
266619,0.6612483
266620,0.6406611
266621,0.47827333
266622,0.06806879
266623,0.33172107
266624,0.96220136
266625,0.5149344
266626,0.12294624
266627,0.3331294
266628,0.8491663
266629,0.25400344
266630,0.8475161
266631,0.7835316
266632,0.15607724
266633,0.51707083
266634,0.20642813
266635,0.0923377
266636,0.982711
266637,0.09522837
266638,0.75124294
266639,0.034354262
266640,0.059807763
266641,0.043590203
266642,0.07266117
266643,0.8995184
266644,0.089461416
266645,0.38991284
266646,0.10225075
266647,0.59160084
266648,0.64682317
266649,0.29232585
266650,0.9503082
266651,0.030977326
266652,0.41387194
266653,0.1464395
266654,0.7193427
266655,0.635364
266656,0.7640915
266657,0.71092415
266658,0.2057193
266659,0.054498482
266660,0.93851954
266661,0.056638986
266662,0.06408392
266663,0.21172589
266664,0.5103322
266665,0.8907967
266666,0.7409775
266667,0.31267396
266668,0.045565598
266669,0.4473479
266670,0.4543448
266671,0.39344522
266672,0.08716551
266673,0.19843641
266674,0.057545118
266675,0.82992506
266676,0.9795672
266677,0.2503866
266678,0.44588977
266679,0.7898891
266680,0.17626297
266681,0.05266907
266682,0.9673324
266683,0.35463443
266684,0.3946117
266685,0.46092266
266686,0.95429987
266687,0.7369012
266688,0.42099607
266689,0.9678119
266690,0.88393193
266691,0.6641125
266692,0.86606485
266693,0.45813882
266694,0.56561106
266695,0.09269921
266696,0.115478314
266697,0.30798984
266698,0.9335252
266699,0.079547256
266700,0.055731338
266701,0.6029482
266702,0.072783925
266703,0.7713972
266704,0.43308505
266705,0.034828603
266706,0.3111762
266707,0.9135303
266708,0.27911857
266709,0.76373506
266710,0.7748574
266711,0.9718978
266712,0.12548076
266713,0.5049241
266714,0.57258356
266715,0.110295415
266716,0.5364415
266717,0.26081574
266718,0.33808494
266719,0.9345996
266720,0.65207255
266721,0.32964477
266722,0.98826176
266723,0.06176321
266724,0.84060067
266725,0.97269285
266726,0.0709442
266727,0.555125
266728,0.08082489
266729,0.7420113
266730,0.2976057
266731,0.17528068
266732,0.033457268
266733,0.941466
266734,0.8405267
266735,0.1469176
266736,0.9192867
266737,0.056943163
266738,0.130441
266739,0.17367613
266740,0.21634555
266741,0.12695225
266742,0.8593238
266743,0.49787363
266744,0.9500632
266745,0.9464198
266746,0.035480667
266747,0.721307
266748,0.75554234
266749,0.66270775
266750,0.52942306
266751,0.18735394
266752,0.059704043
266753,0.4942537
266754,0.19962321
266755,0.65552455
266756,0.7294032
266757,0.04665884
266758,0.5211898
266759,0.7469543
266760,0.041532315
266761,0.20542157
266762,0.46201262
266763,0.05746848
266764,0.45314434
266765,0.9068763
266766,0.25941598
266767,0.04361097
266768,0.6990533
266769,0.9049249
266770,0.99445206
266771,0.22057103
266772,0.097878896
266773,0.22483227
266774,0.9469883
266775,0.2733989
266776,0.5459251
266777,0.7473518
266778,0.9784888
266779,0.6566387
266780,0.30332285
266781,0.7486298
266782,0.4095376
266783,0.1513008
266784,0.60596716
266785,0.29934466
266786,0.5295084
266787,0.39032817
266788,0.7346487
266789,0.59872484
266790,0.87861323
266791,0.049283
266792,0.07242114
266793,0.055586904
266794,0.5432088
266795,0.10233475
266796,0.7864123
266797,0.24690746
266798,0.16211697
266799,0.84313303
266800,0.14997257
266801,0.05444831
266802,0.66543895
266803,0.112062275
266804,0.28530413
266805,0.6688461
266806,0.73284537
266807,0.3050646
266808,0.26954123
266809,0.1974745
266810,0.64573663
266811,0.12412321
266812,0.6972966
266813,0.17982557
266814,0.18820423
266815,0.22782113
266816,0.9695491
266817,0.23450364
266818,0.5126424
266819,0.36412802
266820,0.10895208
266821,0.12539263
266822,0.05085898
266823,0.82191837
266824,0.8858586
266825,0.91529936
266826,0.3798935
266827,0.037417334
266828,0.76308113
266829,0.07287947
266830,0.47764823
266831,0.12282653
266832,0.9716855
266833,0.739355
266834,0.23447989
266835,0.73334754
266836,0.5351882
266837,0.47769722
266838,0.2543827
266839,0.24545172
266840,0.9322855
266841,0.11866784
266842,0.08120249
266843,0.7057816
266844,0.10347117
266845,0.6977745
266846,0.46858066
266847,0.28664565
266848,0.6965873
266849,0.35883352
266850,0.52729714
266851,0.03325977
266852,0.97399694
266853,0.20192412
266854,0.41525796
266855,0.57683593
266856,0.096682966
266857,0.62890095
266858,0.23684034
266859,0.059109885
266860,0.72675467
266861,0.07986479
266862,0.3015522
266863,0.70086193
266864,0.152196
266865,0.07732788
266866,0.8032729
266867,0.316783
266868,0.78956145
266869,0.24512282
266870,0.9752431
266871,0.089881375
266872,0.74269605
266873,0.08234073
266874,0.034686726
266875,0.5009195
266876,0.09344251
266877,0.029596763
266878,0.8280159
266879,0.22789295
266880,0.5199062
266881,0.3667412
266882,0.7648397
266883,0.6311621
266884,0.5460373
266885,0.10355487
266886,0.3206879
266887,0.08129853
266888,0.06885117
266889,0.043863393
266890,0.40770406
266891,0.10277074
266892,0.6873667
266893,0.5090184
266894,0.2222374
266895,0.8215204
266896,0.35497364
266897,0.10442453
266898,0.03509948
266899,0.31572926
266900,0.044415824
266901,0.18071799
266902,0.0353697
266903,0.07101784
266904,0.089252785
266905,0.030161992
266906,0.3162431
266907,0.17428331
266908,0.24408117
266909,0.074564844
266910,0.1423558
266911,0.14240083
266912,0.07073509
266913,0.2148142
266914,0.24232744
266915,0.1726851
266916,0.6732476
266917,0.24248149
266918,0.14326672
266919,0.48544353
266920,0.6379168
266921,0.830929
266922,0.110155754
266923,0.15931304
266924,0.43307507
266925,0.042946614
266926,0.06983971
266927,0.10548234
266928,0.30788705
266929,0.69211286
266930,0.18281956
266931,0.24358289
266932,0.0728743
266933,0.7376565
266934,0.89987445
266935,0.34227
266936,0.35638782
266937,0.43950468
266938,0.5462931
266939,0.9169131
266940,0.3995213
266941,0.07602889
266942,0.9728866
266943,0.12424696
266944,0.8016631
266945,0.03716622
266946,0.8319119
266947,0.120933704
266948,0.9083478
266949,0.8878158
266950,0.27790076
266951,0.04953657
266952,0.3286621
266953,0.17425029
266954,0.047560908
266955,0.88404477
266956,0.7788065
266957,0.13450018
266958,0.25454077
266959,0.9591554
266960,0.11872248
266961,0.36456555
266962,0.16913381
266963,0.43943027
266964,0.060877062
266965,0.13366659
266966,0.99308985
266967,0.51953614
266968,0.4726709
266969,0.14002143
266970,0.042984553
266971,0.34389386
266972,0.3279345
266973,0.19978428
266974,0.09220807
266975,0.039477862
266976,0.4605313
266977,0.36163893
266978,0.10107247
266979,0.06426536
266980,0.23064077
266981,0.07237191
266982,0.081777334
266983,0.4542266
266984,0.42400315
266985,0.059980042
266986,0.6884092
266987,0.19292791
266988,0.084619
266989,0.12785158
266990,0.16056097
266991,0.59269136
266992,0.18439083
266993,0.27662352
266994,0.07612458
266995,0.15760908
266996,0.06388899
266997,0.13968115
266998,0.06637737
266999,0.1748229
267000,0.113630585
267001,0.281561
267002,0.9533607
267003,0.47500387
267004,0.07381331
267005,0.9711301
267006,0.1485678
267007,0.41613287
267008,0.22871396
267009,0.34892327
267010,0.06095161
267011,0.6433417
267012,0.44630492
267013,0.5430056
267014,0.9422496
267015,0.09721522
267016,0.41540554
267017,0.81290776
267018,0.3668473
267019,0.7467889
267020,0.5980109
267021,0.14619736
267022,0.043106284
267023,0.9496057
267024,0.9147236
267025,0.1819447
267026,0.04057731
267027,0.059253786
267028,0.14161612
267029,0.4939783
267030,0.8542857
267031,0.07992647
267032,0.101465724
267033,0.033951025
267034,0.98237777
267035,0.08026025
267036,0.11023315
267037,0.7233069
267038,0.16757798
267039,0.5331608
267040,0.09087652
267041,0.8974237
267042,0.97228175
267043,0.21965098
267044,0.14456603
267045,0.07896926
267046,0.15746811
267047,0.3026251
267048,0.9441087
267049,0.7206735
267050,0.9721452
267051,0.1676241
267052,0.078901775
267053,0.1669013
267054,0.60857964
267055,0.052235227
267056,0.23211956
267057,0.6202408
267058,0.820167
267059,0.037393417
267060,0.3919377
267061,0.068153895
267062,0.9379879
267063,0.5518638
267064,0.9752637
267065,0.9673136
267066,0.50320697
267067,0.4348473
267068,0.16993684
267069,0.044812713
267070,0.102586456
267071,0.14593947
267072,0.6064169
267073,0.5231878
267074,0.2302893
267075,0.1877957
267076,0.3573529
267077,0.5190443
267078,0.36355564
267079,0.43063375
267080,0.3871241
267081,0.2983241
267082,0.49379116
267083,0.32840487
267084,0.34563208
267085,0.6216425
267086,0.92865926
267087,0.08577133
267088,0.0725572
267089,0.53159326
267090,0.057051104
267091,0.17917702
267092,0.05931842
267093,0.5919381
267094,0.12883574
267095,0.9792945
267096,0.05001093
267097,0.062939994
267098,0.9750822
267099,0.16328357
267100,0.34231344
267101,0.06847632
267102,0.3693206
267103,0.099639356
267104,0.9924408
267105,0.14733167
267106,0.19466746
267107,0.950511
267108,0.109108396
267109,0.11968757
267110,0.48093188
267111,0.042176623
267112,0.076794684
267113,0.38787892
267114,0.21364272
267115,0.68262357
267116,0.58857757
267117,0.10623897
267118,0.17918839
267119,0.26588374
267120,0.3319024
267121,0.18908665
267122,0.7244633
267123,0.036211327
267124,0.044162635
267125,0.851797
267126,0.26700154
267127,0.18357337
267128,0.6963865
267129,0.14982384
267130,0.097070545
267131,0.6268777
267132,0.9174786
267133,0.7305977
267134,0.29469857
267135,0.055304337
267136,0.970626
267137,0.8879672
267138,0.14980626
267139,0.5786811
267140,0.905198
267141,0.19471562
267142,0.49991846
267143,0.43215948
267144,0.7957994
267145,0.64931047
267146,0.4438517
267147,0.7973004
267148,0.8426328
267149,0.7724166
267150,0.82173014
267151,0.03596552
267152,0.6211704
267153,0.7230489
267154,0.5795637
267155,0.121701784
267156,0.077988386
267157,0.8814752
267158,0.028773293
267159,0.30387536
267160,0.72464615
267161,0.0679815
267162,0.16993439
267163,0.7781782
267164,0.15345994
267165,0.3376646
267166,0.06865105
267167,0.80773026
267168,0.24407929
267169,0.14437409
267170,0.45313993
267171,0.46069545
267172,0.5937911
267173,0.6917603
267174,0.7387787
267175,0.29534447
267176,0.94638383
267177,0.34643638
267178,0.065640256
267179,0.9163914
267180,0.034456015
267181,0.5263494
267182,0.51606023
267183,0.12645331
267184,0.29608825
267185,0.09259863
267186,0.0822295
267187,0.0665965
267188,0.37427643
267189,0.6313812
267190,0.22962885
267191,0.06498928
267192,0.103487425
267193,0.32369825
267194,0.06378056
267195,0.656262
267196,0.06260434
267197,0.07454883
267198,0.9671243
267199,0.11881621
267200,0.17199968
267201,0.3046093
267202,0.14591496
267203,0.18462399
267204,0.06461362
267205,0.1327113
267206,0.3097889
267207,0.062750876
267208,0.35664523
267209,0.24711601
267210,0.61877656
267211,0.73655134
267212,0.30379266
267213,0.05440031
267214,0.07743958
267215,0.5623672
267216,0.08154306
267217,0.5587253
267218,0.8204032
267219,0.9271532
267220,0.54148185
267221,0.20902374
267222,0.96230125
267223,0.16289592
267224,0.075054
267225,0.9894505
267226,0.97143483
267227,0.7528732
267228,0.88826287
267229,0.65204895
267230,0.5353851
267231,0.34895608
267232,0.73873204
267233,0.64999783
267234,0.3084643
267235,0.21968807
267236,0.74291307
267237,0.48131678
267238,0.44753516
267239,0.1462224
267240,0.33878925
267241,0.3651318
267242,0.07688156
267243,0.20043391
267244,0.42111325
267245,0.059840403
267246,0.46593457
267247,0.6877998
267248,0.30700654
267249,0.41476446
267250,0.38515195
267251,0.51010215
267252,0.17691776
267253,0.7244903
267254,0.9082676
267255,0.86373323
267256,0.6218522
267257,0.65448624
267258,0.24042943
267259,0.95771384
267260,0.3211148
267261,0.242966
267262,0.28228602
267263,0.40008792
267264,0.4711327
267265,0.036057264
267266,0.2566581
267267,0.8359578
267268,0.66663074
267269,0.2750159
267270,0.66667634
267271,0.47515947
267272,0.7869436
267273,0.8143435
267274,0.9746401
267275,0.76127
267276,0.97415257
267277,0.940133
267278,0.636869
267279,0.583179
267280,0.33839795
267281,0.9828195
267282,0.09771077
267283,0.25800893
267284,0.50373745
267285,0.13169461
267286,0.18510927
267287,0.9365438
267288,0.8222233
267289,0.65272677
267290,0.33610505
267291,0.20116462
267292,0.7641384
267293,0.36019275
267294,0.41106638
267295,0.055796705
267296,0.124154605
267297,0.29512835
267298,0.18866703
267299,0.6623222
267300,0.09612168
267301,0.18187913
267302,0.036957964
267303,0.97520614
267304,0.0330942
267305,0.39079365
267306,0.94456416
267307,0.88629746
267308,0.75229776
267309,0.07073996
267310,0.90859836
267311,0.43371516
267312,0.46704394
267313,0.42296812
267314,0.6799082
267315,0.36177984
267316,0.58908886
267317,0.5212436
267318,0.55810887
267319,0.0898812
267320,0.5070283
267321,0.38609037
267322,0.13182195
267323,0.064834654
267324,0.14393175
267325,0.61803
267326,0.8225906
267327,0.0599872
267328,0.8134816
267329,0.14135908
267330,0.9616584
267331,0.9402008
267332,0.78218615
267333,0.8922207
267334,0.6337699
267335,0.036164343
267336,0.03176583
267337,0.49200034
267338,0.21164365
267339,0.06291273
267340,0.9732727
267341,0.4346321
267342,0.10761324
267343,0.92808586
267344,0.10752096
267345,0.99209094
267346,0.5747109
267347,0.29377428
267348,0.08807621
267349,0.75266045
267350,0.18530834
267351,0.68679065
267352,0.08545096
267353,0.9552266
267354,0.637968
267355,0.3370527
267356,0.07530488
267357,0.8187927
267358,0.07749587
267359,0.17745635
267360,0.18789442
267361,0.13307089
267362,0.06185457
267363,0.117184624
267364,0.09959905
267365,0.13308448
267366,0.14117736
267367,0.07644658
267368,0.07974429
267369,0.19242069
267370,0.30761454
267371,0.31944463
267372,0.15941168
267373,0.1416576
267374,0.07880515
267375,0.09945385
267376,0.03324816
267377,0.9778822
267378,0.68459535
267379,0.6867337
267380,0.3062064
267381,0.1438656
267382,0.067555316
267383,0.14301717
267384,0.5036286
267385,0.9432881
267386,0.12434468
267387,0.48833826
267388,0.67420244
267389,0.16940911
267390,0.24400501
267391,0.9118971
267392,0.95294034
267393,0.11719563
267394,0.19738722
267395,0.5356757
267396,0.2933087
267397,0.07187447
267398,0.37193325
267399,0.420488
267400,0.718798
267401,0.24498866
267402,0.15327938
267403,0.4553891
267404,0.3694391
267405,0.77911067
267406,0.9802176
267407,0.07908549
267408,0.95702463
267409,0.9580501
267410,0.097635575
267411,0.1515414
267412,0.15454687
267413,0.24293965
267414,0.22354268
267415,0.5550861
267416,0.11504214
267417,0.9500008
267418,0.4333354
267419,0.36930078
267420,0.12161727
267421,0.48148328
267422,0.23268391
267423,0.3228387
267424,0.1142386
267425,0.8864953
267426,0.22346185
267427,0.033372
267428,0.40550128
267429,0.63072693
267430,0.7056454
267431,0.06829976
267432,0.20339632
267433,0.5346592
267434,0.44512942
267435,0.06252779
267436,0.044600774
267437,0.1951751
267438,0.962788
267439,0.07489817
267440,0.053651564
267441,0.09390472
267442,0.08915091
267443,0.5159669
267444,0.47550207
267445,0.077045
267446,0.13386728
267447,0.92417276
267448,0.5507225
267449,0.3353302
267450,0.21492349
267451,0.816373
267452,0.95466036
267453,0.38284603
267454,0.102093846
267455,0.843492
267456,0.51814234
267457,0.44913483
267458,0.052129306
267459,0.16593884
267460,0.6949721
267461,0.33213517
267462,0.09916648
267463,0.59433895
267464,0.11594417
267465,0.64416766
267466,0.10644094
267467,0.088886775
267468,0.7985219
267469,0.123719156
267470,0.03274217
267471,0.9820332
267472,0.6029593
267473,0.030672723
267474,0.6217251
267475,0.14473835
267476,0.09884069
267477,0.032643344
267478,0.853195
267479,0.08324018
267480,0.71294343
267481,0.08270007
267482,0.3202389
267483,0.11790365
267484,0.9322654
267485,0.5407435
267486,0.0961273
267487,0.7864763
267488,0.046347592
267489,0.7442848
267490,0.11261409
267491,0.4450672
267492,0.19364819
267493,0.674016
267494,0.9758208
267495,0.24166475
267496,0.23299028
267497,0.9900705
267498,0.5290055
267499,0.76554817
267500,0.13996972
267501,0.40625608
267502,0.7516169
267503,0.9693057
267504,0.25119364
267505,0.062052313
267506,0.08162169
267507,0.07042534
267508,0.0658628
267509,0.9488647
267510,0.0406326
267511,0.38536066
267512,0.038239088
267513,0.074011005
267514,0.9095234
267515,0.37450296
267516,0.9536106
267517,0.95867383
267518,0.9757848
267519,0.0948315
267520,0.36427432
267521,0.18098362
267522,0.3266757
267523,0.19781433
267524,0.44652998
267525,0.6287147
267526,0.848548
267527,0.7531676
267528,0.19507794
267529,0.46067172
267530,0.63290274
267531,0.78981304
267532,0.81414354
267533,0.11952972
267534,0.7144626
267535,0.10591915
267536,0.81180185
267537,0.75786465
267538,0.08120249
267539,0.10068097
267540,0.8953028
267541,0.36600354
267542,0.19871102
267543,0.36290482
267544,0.9662561
267545,0.6787319
267546,0.8332599
267547,0.105179764
267548,0.15888125
267549,0.887526
267550,0.62544984
267551,0.6564461
267552,0.053871892
267553,0.5039196
267554,0.6178048
267555,0.07022549
267556,0.48922637
267557,0.7136263
267558,0.8331231
267559,0.89107597
267560,0.030514497
267561,0.26540092
267562,0.07121627
267563,0.90008813
267564,0.98169553
267565,0.8742893
267566,0.4855234
267567,0.44517198
267568,0.82563424
267569,0.27876103
267570,0.3446618
267571,0.9813509
267572,0.73787135
267573,0.29660684
267574,0.71719253
267575,0.7154845
267576,0.5524734
267577,0.043612543
267578,0.22522868
267579,0.69716495
267580,0.51894444
267581,0.7140376
267582,0.088188566
267583,0.20095721
267584,0.1556571
267585,0.52947843
267586,0.84521264
267587,0.42553094
267588,0.82434314
267589,0.7387801
267590,0.22512443
267591,0.034113634
267592,0.33518815
267593,0.8830978
267594,0.78887814
267595,0.08467228
267596,0.33562675
267597,0.14514108
267598,0.2776785
267599,0.3029597
267600,0.99078333
267601,0.41865632
267602,0.064118564
267603,0.078598894
267604,0.19922915
267605,0.23196892
267606,0.19581756
267607,0.20892201
267608,0.21932249
267609,0.7528139
267610,0.54832953
267611,0.47116572
267612,0.69889134
267613,0.031857576
267614,0.922288
267615,0.16073856
267616,0.06372177
267617,0.15728104
267618,0.3263747
267619,0.7224468
267620,0.095753655
267621,0.17817652
267622,0.78166926
267623,0.25429413
267624,0.15498582
267625,0.6671276
267626,0.98423773
267627,0.07130276
267628,0.9565303
267629,0.4706269
267630,0.14446019
267631,0.21256256
267632,0.5433453
267633,0.040759094
267634,0.5485091
267635,0.23245703
267636,0.9912238
267637,0.111521006
267638,0.88312596
267639,0.6621904
267640,0.8995259
267641,0.28386196
267642,0.18211342
267643,0.15485837
267644,0.36729488
267645,0.49608225
267646,0.6974765
267647,0.19081713
267648,0.056861434
267649,0.068166815
267650,0.032718867
267651,0.506686
267652,0.3646644
267653,0.9662823
267654,0.78843266
267655,0.862726
267656,0.06402459
267657,0.06411397
267658,0.94566476
267659,0.105581395
267660,0.13444282
267661,0.18566266
267662,0.1834264
267663,0.30178756
267664,0.15139961
267665,0.056842882
267666,0.0630915
267667,0.6908216
267668,0.9506888
267669,0.59929615
267670,0.7126573
267671,0.068032585
267672,0.08975371
267673,0.085262105
267674,0.50332355
267675,0.8180882
267676,0.21177535
267677,0.7137877
267678,0.08238086
267679,0.3573555
267680,0.6460431
267681,0.2910437
267682,0.17633234
267683,0.973663
267684,0.7039119
267685,0.055337265
267686,0.8336707
267687,0.5502003
267688,0.36558908
267689,0.038346197
267690,0.24236922
267691,0.1932815
267692,0.8912307
267693,0.5079838
267694,0.57437164
267695,0.43151525
267696,0.3143169
267697,0.8965165
267698,0.22034301
267699,0.960433
267700,0.25738817
267701,0.9764657
267702,0.7870368
267703,0.16710351
267704,0.68833894
267705,0.4154615
267706,0.80962765
267707,0.1950162
267708,0.15626003
267709,0.07821841
267710,0.06175173
267711,0.43866196
267712,0.18621366
267713,0.067010336
267714,0.19011076
267715,0.61277115
267716,0.92006004
267717,0.087554395
267718,0.81124824
267719,0.16626681
267720,0.15089776
267721,0.4581294
267722,0.19716862
267723,0.7744462
267724,0.2046176
267725,0.059534628
267726,0.50913876
267727,0.6118005
267728,0.76023895
267729,0.46818054
267730,0.36573616
267731,0.54555845
267732,0.095674045
267733,0.1406942
267734,0.12329632
267735,0.086100906
267736,0.34727806
267737,0.95230997
267738,0.0864995
267739,0.057170555
267740,0.03473736
267741,0.5760944
267742,0.92497444
267743,0.057545118
267744,0.04355453
267745,0.14948706
267746,0.48355535
267747,0.5145278
267748,0.16610435
267749,0.20547698
267750,0.21933103
267751,0.27920341
267752,0.30141518
267753,0.06306489
267754,0.8402293
267755,0.7060051
267756,0.03978116
267757,0.7021905
267758,0.31597283
267759,0.033412103
267760,0.043925118
267761,0.9504272
267762,0.31646034
267763,0.03800269
267764,0.39314112
267765,0.12173194
267766,0.7970921
267767,0.08674555
267768,0.15925576
267769,0.43519863
267770,0.47285998
267771,0.07318094
267772,0.03152489
267773,0.1398006
267774,0.76652783
267775,0.9627458
267776,0.17583573
267777,0.25650108
267778,0.057954136
267779,0.89389694
267780,0.19844823
267781,0.6908032
267782,0.090543695
267783,0.23609616
267784,0.2463233
267785,0.37321848
267786,0.35971355
267787,0.24422671
267788,0.034928072
267789,0.3892302
267790,0.06269147
267791,0.29596135
267792,0.059017662
267793,0.061098196
267794,0.5756503
267795,0.06161172
267796,0.42617306
267797,0.8779252
267798,0.5524329
267799,0.15450636
267800,0.5012858
267801,0.4665065
